timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702720684,1585,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1153,0,446
1580702720686,1590,Ingestor Get Episode,200,OK,Load 1-7,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1151,0,432
1580702720685,1768,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1179,0,450
1580702720685,1814,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1152,0,449
1580702720684,1923,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673698,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1153,0,397
1580702720685,1925,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1152,0,434
1580702720685,2015,Ingestor Get Episode,200,OK,Load 1-8,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1251,0,449
1580702720686,2136,Ingestor Get Episode,200,OK,Load 1-11,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1151,0,446
1580702720685,2156,Ingestor Get Episode,200,OK,Load 1-19,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1315,0,449
1580702720683,2166,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1343,0,452
1580702720686,2211,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1395,0,446
1580702720685,2284,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1265,0,450
1580702720686,2297,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1326,0,447
1580702720684,2300,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1439,0,450
1580702720686,2307,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1608,0,449
1580702720685,2339,Ingestor Get Episode,200,OK,Load 1-16,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1583,0,450
1580702720683,2352,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1536,0,451
1580702720686,2349,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1580,0,448
1580702720685,2385,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1509,0,449
1580702722276,820,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,355,0,0
1580702722270,880,Ingestor Get Episodes,200,OK,Load 1-12,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,368,0,0
1580702720686,2501,Ingestor Get Episode,200,OK,Load 1-20,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,1541,0,448
1580702722452,841,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,349,0,0
1580702722499,863,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,378,0,0
1580702722610,1145,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,379,0,0
1580702722606,1193,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,384,0,0
1580702722821,1104,Ingestor Get Episodes,200,OK,Load 1-11,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,620,0,213
1580702722699,1233,Ingestor Get Episodes,200,OK,Load 1-8,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,329,0,0
1580702722848,1115,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,645,0,215
1580702722840,1146,Ingestor Get Episodes,200,OK,Load 1-19,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,605,0,200
1580702723294,771,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,513,0,175
1580702723097,1035,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,709,0,192
1580702723362,827,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-10,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,462,0,174
1580702723150,1101,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-12,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,810,0,169
1580702722992,1334,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,806,0,196
1580702723034,1303,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,736,0,175
1580702722969,1387,Ingestor Get Episodes,200,OK,Load 1-4,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,826,0,198
1580702723925,450,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,265,0,0
1580702723034,1372,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,774,0,175
1580702723963,467,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,296,0,0
1580702723023,1418,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,805,0,183
1580702722984,1457,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,822,0,183
1580702722896,1553,Ingestor Get Episodes,200,OK,Load 1-1,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,607,0,189
1580702723755,699,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,456,0,183
1580702723799,678,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,472,0,179
1580702723986,498,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-19,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,284,0,0
1580702724065,491,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702723070,1490,Ingestor Get Episodes,200,OK,Load 1-15,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,847,0,205
